source,reference,greedy,beam,fluency_m1,relevance_m1,answerability_m1,fluency_m2,relevance_m2,answerability_m2
آج کچھ ریاستوں کو دوسری قوموں پر ان کے سیاسی اور معاشی اختیار کی وجہ سے <ans> سلطنت </ans> سمجھا جاتا ہے۔,ایک ملک کا کئی دوسرے ممالک پر اختیار اصل ملک کو کس طرح تشکیل دے گا؟,کچھ ریاستوں میں ریاستوں کی کچھ ریاستوں کو کیا سمجھا جاتا ہے؟,کچھ ریاستوں میں کچھ ریاستوں کو کیا سمجھا جاتا ہے؟,yes,yes,yes,yes,yes,yes
جب البرٹ آئن سٹائن نے اپنا <ans> جنرل ریلیٹیوٹی تھیوری </ans> (جی آر) تشکیل دیا تو اس نے عطارد کے مدار کے مسئلے کی طرف اپنی توجہ مبذول کروائی اور پایا کہ اس کے نظریہ میں ایک اصلاح شامل کی گئی ، جو تضاد کی وضاحت کرسکتی ہے۔,کس نظریہ نے عطارد کے مسئلے کی وضاحت کی؟,آئن سٹائن نے کیا کیا تھا؟,آئن سٹائن سٹائن نے کیا کیا تھا؟,yes,yes,yes,yes,yes,yes
میگریجن کا علاقہ زیادہ وسیع ہے ، جو مشرق میں لاس ویگاس ، نیواڈا تک پھیلا ہوا ہے ، اور جنوب میں میکسیکو کی سرحد کے پار <ans> ٹیہوانا </ans> تک ہے۔,سرحد کے پیچھے اس علاقے کا نام کیا ہے جس میں میگا ریجن پھیلتا ہے؟,کونریریری کس شہر میں واقع ہے؟,جنوبریریری کس شہر میں واقع ہے؟,yes,yes,yes,yes,yes,yes
آسٹریا کی جانشینی کی جنگ (جس کے شمالی امریکی تھیٹر کو <ans> کنگ جارج کی جنگ </ans> کے نام سے جانا جاتا ہے) باضابطہ طور پر 1748 میں ایکس لا چیپل کے معاہدے پر دستخط کرنے کے ساتھ ختم ہوئی۔,آسٹریا کی جانشینی کی جنگ کا شمالی امریکہ کا حصہ کیا تھا؟,اس کی جنگ کے دوران شمالی امریکہ کو کیا کہا جاتا تھا؟,جنگ کی جنگ کے دوران شمالی امریکہ کو کس نام سے جانا جاتا تھا؟,yes,yes,yes,yes,yes,yes
جینس <ans> بیرو </ans> میں نوجوانوں میں ، بالغوں کی طرح ، ٹینٹیکلز اور ٹینٹیکلز کی جھلیوں کی کمی ہوتی ہے۔,کون سی جینس میں ٹینٹیکلز اور غلاف نہیں ہوتے؟,جینسلز اور ٹیکٹیکلز کی کی کی کی کی کی؟,جینسلز اور ٹیکٹیکلز کی ساتھ ساتھ، کون سا جین ٹیکٹیکٹیکوں کی موجودگی کی سبب بنتا,no,yes,no,no,yes,no
تھیٹر ویلکی ، پولش نیشنل اوپیرا ، چیمبر اوپیرا ، نیشنل فیلارمونک ہال اور نیشنل تھیٹر کے ساتھ ساتھ روما اور بوفو میوزک تھیٹر اور محل ثقافت اور سائنس میں کانگریس ہال سمیت متعدد میوزیکل مقامات کی بدولت ، وارسا بہت سے واقعات اور <ans> تہواروں </ans> کی میزبانی کرتا ہے۔,وارسا سمر جاز ڈے بہت سے میں سے ایک ہے جو وارسا کی میزبانی کرتا ہے؟,میوزیکل تھیٹر میں کون سا تہوار منعقد کیا جاتا ہے؟,میوزیکل تھیٹر میں کون سا تہوار منعقد کیا جاتا ہے؟,yes,yes,yes,yes,yes,yes
دائیں طرف کی تصویر سے پتہ چلتا ہے کہ 12 بنیادی نہیں ہے: 12 = 3 · 4. <ans> 2 </ans> سے بڑی کوئی بھی تعداد بنیادی نہیں ہے کیونکہ تعریف کے مطابق ، اس طرح کی کسی بھی تعداد n میں کم از کم تین الگ الگ تقسیم کنندہ ہوتے ہیں ، یعنی 1 ، 2 اور n۔,اس سے بڑی کوئی بھی تعداد پرائم نہیں سمجھی جا سکتی؟,12 12 3 3 کتنے liithi ؟,12 12 3 3 کتنے کتنے کی تعداد ہے؟,no,no,no,no,yes,yes
"ٹیمنیٹ ایک <ans> بین الاقوامی ڈیٹا مواصلات نیٹ ورک </ans> تھا جس کا صدر دفتر سان جوز ، CA میں تھا جس نے ورچوئل کال پیکٹ سوئچڈ ٹکنالوجی کا استعمال کیا اور ہزاروں بڑی کمپنیوں ، تعلیمی اداروں اور سرکاری ایجنسیوں میں میزبان کمپیوٹرز (سرورز) کو جوڑنے کے لئے X.25, SNA/SDLC ، BSC اور ASCII انٹرفیس کا استعمال کیا۔",Tymnet کیا تھا,ٹیم ٹیم نے کون سا کام کیا؟,ٹیم ٹیم نے کون سا نظام پیش کیا؟,yes,yes,yes,yes,yes,yes
آرے میں رائن بیسل ، سوئٹزرلینڈ چھوڑنے والے رائن گھٹنے پر نام نہاد رائن گھٹنے پر شمال کی طرف مڑنے تک رائن تقریباً <ans> جرمن </ans> - سوئس سرحد بناتا ہے۔,سوئٹزرلینڈ اور کس دوسرے ملک کے درمیان ایک کھردری سرحد ہے جو رائن کے ذریعہ تشکیل دی گئی ہے؟,آرےے میں بی بینے والے سرحد پر کس سے سرحد پر واقع ہے؟,آرےے میں کون سا دریا سب سے زیادہ ہے ہے؟,no,yes,yes,yes,yes,yes
لہذا <ans> غیر استحکام </ans> مستقل رفتار کی نقل و حرکت پر یکساں طور پر لاگو ہوتا ہے۔,جو مستقل رفتار کی نقل و حرکت پر یکساں طور پر لاگو ہوتا ہے جیسا کہ یہ آرام پر ہوتا ہے۔,کس قسم کی مستقل مستقل مستقل طور پر مخصوص طور پر دیکھا جاتا ہے؟,کس قسم کی مستقل مستقل نقل و حرکت کے طور پر دیکھا جاتا ہے؟,no,yes,yes,no,yes,yes
اس نے اسے گرفتار کیا جو اعلی سیاسی عہدے پر پہنچ گیا ، اور تھورو کا مضمون <ans> میکسیکن جنگ کے اختتام کے بعد </ans> شائع نہیں ہوا۔,تھورو کی نافرمانی کے بارے میں جاننے میں کتنا وقت لگا؟,وو نے کب جاری کیا؟,آئزن ہاور نے کب جاری کیا؟,yes,yes,yes,yes,yes,yes
نارمنڈی کا روایتی قانون 10 ویں اور 13 ویں صدی کے درمیان تیار کیا گیا تھا اور آج <ans> چینل جزائر </ans> میں جرسی اور گرنسی کے قانونی نظام کے ذریعے زندہ ہے۔,جرسی اور گرنسی کہاں ہیں؟,کون سی سڑک کا نام کیا ہے؟,کون کا کون سا حصہ ایک اور اوریی کے نظام کے نظام سے منسلک ہے؟,yes,yes,no,yes,yes,no
لہذا ، فرانکوویچ بمقابلہ اٹلی میں ، اطالوی حکومت <ans> ملازمین کے لئے انشورنس فنڈ قائم کرنے میں ناکام رہی تھی اگر ان کے آجر دیوالیہ ہو گئے تھے ، جیسا کہ دیوالیہ پن کے تحفظ کے ہدایت نامے کی ضرورت تھی۔ </ans>,اطالوی حکومت فرانکوویچ بمقابلہ اٹلی میں کیا کرنے میں ناکام رہی؟,Fischch اطالوی اطالوی اطالوی اطالوی میں اطالوی کیوں تھا؟,کیاویویچ نے اٹلی میں کیوں کیوں تھے؟,no,yes,no,no,yes,no
فرمیٹ نے یہ بھی قیاس کیا کہ 22n + 1 کی شکل کے تمام اعداد پرائم ہیں (انہیں فرمیٹ نمبر کہا جاتا ہے) اور اس نے اس کی تصدیق n = 4 (یا <ans> 216 + 1 </ans> ) تک کی۔,فرمیٹ نے فرمیٹ نمبروں کی صداقت کی تصدیق کس حد تک کی؟,؟,urur  urur  urur  urur,no,no,no,no,no,no
اسی وقت ، دستیاب شواہد اس نقطہ نظر کے لئے <ans> کم حمایت </ans> فراہم کرتے ہیں کہ امریکی طرز کی لیبر مارکیٹ کی لچک لیبر مارکیٹ کے نتائج کو ڈرامائی طور پر بہتر بناتی ہے۔,معاشی ترقی کے لئے امریکی نقطہ نظر کے لئے کتنی حمایت ہے؟,کیا کی مارکیٹ کی مارکیٹ کی مارکیٹ کو بہتر بنانے کے لئے کیا فراہم کرتے ہیں؟,امریکی فضائیہ کی مارکیٹ کی مارکیٹ کی مارکیٹ کو بہتر بنانے کے لئے کیا فراہم کرتے ہیں؟,no,yes,yes,yes,no,no
تھورو کے ذریعہ کی گئی <ans> واحد شہری نافرمانی </ans> کی بھی بہت سی مثالیں رہی ہیں ، لیکن یہ کبھی کبھی نظرانداز ہوجاتی ہیں۔,شہری نافرمانی کو کیا کہا جاتا ہے جہاں لوگ رہا ہونے سے انکار کرتے ہیں؟,کونوو کے مطابق کون سا دوسرا بہت سے ہے؟,کونوو کی کون سی شاخ بہت سے ہیں ہیں؟,no,no,no,yes,yes,yes
اس کا مطلب یہ ہے کہ قانون سازی کو پارلیمنٹ میں اکثریت ، کونسل میں اقلیت ، اور کمیشن میں اکثریت کے ذریعہ مسدود کیا جاسکتا ہے: یورپی یونین کے قانون کو تبدیل کرنا وہی رہنے سے <ans> مشکل </ans> ہے۔,کیا یورپی یونین کے قانون کو تبدیل کرنا وہی رہنے کے بجائے آسان یا مشکل ہے؟," ⁇ ""معی ⁇ "" کی قانون کے بارے میں کیا کے بارے میں کیا کہا جاتا ہے؟"," ⁇ ""مری ⁇  ⁇ "" کے قانون کے بارے میں کیا کہا جاتا ہے؟",no,yes,yes,no,yes,yes
اس نے اسے پیکٹ سوئچنگ کہا ، جو باران کے نام سے زیادہ قابل رسائی نام تھا ، اور برطانیہ میں <ans> ملک بھر میں نیٹ ورک </ans> بنانے کی تجویز پیش کی۔,ڈیوس کیا تعمیر کرنا چاہتا تھا,برطانیہ میں اس کی کی کی تجویز پیش کی گئی تھی کہ برطانیہ نے کیا کیا تھا؟,برطانیہ میں کون سا کی تجویز پیش کی گئی تھی؟,yes,yes,yes,yes,yes,yes
ایک <ans> ترقی پسند ٹیکس </ans> ایک ایسا ٹیکس ہے جس کے ذریعہ ٹیکس کی شرح میں اضافہ ہوتا ہے کیونکہ ٹیکس کی بنیاد کی رقم میں اضافہ ہوتا ہے۔,آمدنی کی عدم مساوات پر کون سا نظام اثر انداز ہوتا ہے؟,ٹیکس ٹیکس ٹیکس ٹیکس ٹیکس ٹیکس ٹیکس ٹیکس کی شرح میں اضافہ کرنے کی لئے کیا ٹیکس کیا ہے؟,ٹیکس ٹیکس ٹیکس ٹیکس ٹیکس ٹیکس کی شرح کیا ہے؟,no,yes,yes,yes,yes,yes
دریں اثنا ، یکم اگست 1774 کو ، برطانوی پادری جوزف پریسٹلی نے ایک تجربہ کیا جس میں شیشے کی ٹیوب کے اندر <ans> مرکوری آکسائڈ </ans> (ایچ جی او) پر سورج کی روشنی کو مرکوز کیا گیا ، جس نے ایک گیس کو آزاد کیا جسے اس نے ڈیفلوجسٹک ہوا کا نام دیا۔,پریسٹلی نے آکسیجن کے اپنے تجربات میں کون سا کیمیکل استعمال کیا؟,کس کی روشنی میں کون سا طریقہ استعمال کیا گیا تھا؟,اس کی کا نام کیا ہے جس میں اس کی روشنی میں اضافہ ہوا؟,no,yes,yes,yes,yes,yes
ایک بھاپ ٹربائن ایک یا ایک سے زیادہ روٹرز (گھومنے والی ڈسکیں) پر مشتمل ہوتا ہے جو <ans> ایک ڈرائیو شافٹ </ans> پر نصب ہوتا ہے ، جو ٹربائن کیسنگ پر فکسڈ اسٹیٹرز (اسٹیٹک ڈسکیں) کی ایک سیریز کے ساتھ متبادل ہوتا ہے۔,بھاپ ٹربائن میں، روٹرز کس پر نصب ہوتے ہیں؟,ایک سگنل پر نصب کیا جاتا ہے کہ ایک ٹرٹرب کی پرت میں نصب کیا جاتا ہے؟,ایک سگنل کے لئے پر نصب کیا جاتا ہے؟,no,yes,no,no,yes,no
اس دور کا سب سے مشہور مسافر وینس کا مارکو پولو تھا ، جس نے <ans> کمبلوک </ans> ، عظیم خان کے دارالحکومت ، اور وہاں کی زندگی کے اپنے سفر کا اکاؤنٹ یورپ کے لوگوں کو حیران کردیا۔,پولو نے یوآن کے دارالحکومت کو کیا کہا؟,کون سا واقعہ اس کے کا کے لئے  کی طرف سے سب سے زیادہ مشہور گیا؟,کون سا واقعہ اس کے کا گھر تھا؟,yes,no,no,yes,no,no
جب کوئلہ استعمال کیا جاتا ہے تو ، ایک چین یا سکرو <ans> اسٹاکنگ </ans> میکانزم اور اس کے ڈرائیو انجن یا موٹر کو ایندھن کو سپلائی بنکر (بنکر) سے فائر باکس میں منتقل کرنے کے لئے شامل کیا جاسکتا ہے۔,کون سا میکانزم کوئلے کو بنکر سے فائر باکس تک منتقل کرتا ہے؟,ایک کو کو کیا کہا جاتا ہے جو ایک کو باکس باکس کو منتقل کرنے کے لئے استعمال کیا جاتا ہے؟,کس قسم کے پرندے کو کو کو منتقل کرنے کے لئے استعمال کیا جاتا ہے؟,no,no,no,no,yes,no
1929 میں ، یونیورسٹی کے پانچویں صدر ، <ans> رابرٹ مینارڈ ہچنز </ans> نے عہدہ سنبھال لیا۔,یونیورسٹی کا پانچواں صدر کون تھا؟,کون سا BYU کا صدر کون تھا؟,BYU کے پانچویں صدر کا صدر کون تھا؟,yes,yes,yes,yes,yes,yes
<ans> املاک کی حراستی </ans> ایک نظریاتی عمل ہے جس کے ذریعہ ، کچھ شرائط کے تحت ، نئی تخلیق شدہ دولت پہلے سے ہی امیر افراد یا اداروں کی ملکیت میں مرکوز ہوتی ہے۔,کون سا عمل ان لوگوں کو نئی دولت عطا کرتا ہے جو پہلے ہی اس کے مالک ہیں؟,نئی کل کے تحت کس کو کس قسم کے عمل میں مہارت حاصل کی جاتی ہے؟,کس قسم کے عمل کو تحت رکھا گیا ہے؟,no,yes,no,no,yes,yes
تاہم ، دو مشاہدات ، فوٹو الیکٹرک اثر ، اور الٹرا وایلیٹ تباہی کی عدم موجودگی کے ساتھ <ans> برقی مقناطیسی نظریہ </ans> کو ہم آہنگ کرنے کی کوشش مشکل ثابت ہوئی۔,فوٹو الیکٹرک اثر اور لاپتہ الٹرا وایلیٹ تباہی کو ہم آہنگ کرنے کے لئے کیا مشکل تھا؟,فوٹو الیکٹرک اثر کے ساتھ ساتھ، ہم آہنگ کرنے کے لئے کیا کو کیا کرنے کی کوشش کی؟,فوٹو الیکٹرک اثر کے ساتھ ساتھ ہم آہنگ کرنے کی کوشش کر رہا ہے؟,no,yes,no,yes,yes,no
یہ استدلال کیا گیا ہے کہ شہری نافرمانی کی اصطلاح ہمیشہ مبہمیت کا شکار رہی ہے اور جدید دور میں ، مکمل طور پر <ans> نقصان دہ </ans> ہوگئی ہے۔,حالیہ دنوں میں شہری نافرمانی کس چیز سے متاثر ہوئی ہے؟,جدید دور میں مکمل طور پر مکمل طور پر کیا سمجھا جاتا ہے؟,جدید دور میں مکمل طور پر مکمل طور پر کیا سمجھا جاتا ہے؟,no,yes,yes,no,yes,yes
اسکائی ڈیجیٹل پلیٹ فارم کے آغاز اور توسیع کی وجہ سے 27 <ans> ستمبر 2001 </ans> کو بی ایس کی بی کی ینالاگ سروس بند ہونے تک سروس جاری رہی۔,BSkyB نے اپنی ینالاگ سروس کب ختم کی؟,اسکائی کی کی بی بی کی تاریخ کب تھی؟,اسکائی کو کب بی ایس بی کی بند کر دیا گیا تھا؟,no,yes,yes,no,yes,yes
رائن-میوز ڈیلٹا ایک <ans> سیلاب </ans> ڈیلٹا ہے ، جو نہ صرف دریاؤں کے تلچھٹ کے ذریعہ ، بلکہ سیلاب کے بہاؤ کے ذریعہ بھی تشکیل دیا گیا ہے۔,ڈیلٹا کی کون سی قسم رائن-میوز ہے؟,-میمی ڈیلٹا ڈیلٹا کس ڈیلٹا ہے؟,رائن-میمی ڈیلٹا کس ڈیلٹا ہے؟,no,yes,yes,no,yes,no
تاہم ، 19 ویں صدی کی کچھ عمارتیں جو معقول طور پر دوبارہ تعمیر کرنے والی شکل میں محفوظ کی گئی تھیں ، پھر بھی 1950 اور 1960 کی دہائی میں ختم کردی گئیں (مثال کے طور پر <ans> لیوپولڈ کروننبرگ محل </ans> ) ۔,انیسویں صدی کی کون سی عمارت 1950 اور 1960 کی دہائی کے درمیان تباہ ہو گئی؟,کون کی تعمیر کی دہائی میں کون سی عمارت کو ہٹا دیا گیا تھا؟,کون ویں صدی کی دہائی میں کون تعمیر کیا گیا تھا؟,yes,yes,yes,yes,yes,yes
<ans> ڈیکمپریشن بیماری </ans> ان غوطہ خوروں میں ہوتی ہے جو غوطہ لگانے کے بعد بہت تیزی سے ڈیکمپریس کرتے ہیں ، جس کے نتیجے میں ان کے خون میں نائٹروجن اور ہیلیم کے بلبل بنتے ہیں۔,ایک غوطہ لگانے کے بعد کیا ہوتا ہے جس میں غوطہ لگانے والا بہت تیزی سے دباؤ کم کرتا ہے؟,کون سا غوہوں کے لئے ایک سے زیادہ ڈیک کے بعد سے ایک؟,کون قسم کے پرندے  کے ارد گرد کے بعد سے کے بعد سے کے بعد میں سے ایک ہے؟ ہیں؟,no,no,no,no,no,no
<ans> 1340 کی دہائی کے آخر سے آگے </ans> ، دیہی علاقوں میں لوگوں کو اکثر قدرتی آفات جیسے خشک سالی ، سیلاب اور اس کے نتیجے میں قحط سالی کا سامنا کرنا پڑا ، اور حکومت کی موثر پالیسی کی کمی کی وجہ سے عوامی حمایت کا نقصان ہوا۔,یوآن کے لوگوں کو کب قدرتی آفات کا سامنا کرنا پڑا؟,جب علاقہ ہوا؟,کس سال کے دوران دیہی علاقوں میں لوگوں کا شکار ہوا؟,yes,yes,yes,yes,yes,yes
یہ <ans> یو ایس لائبریری آف کانگریس </ans> کے 100 بنیادی نصوص میں سے ایک بن گیا۔,یہ کتابیں کس لائبریری کے لئے ایک بنیادی متن بن گئیں؟,کس ادارے نے کاروبار میں بنیادی بنیادی نصوص میں سے ایک کیا؟,کس ادارے کے کاروبار میں سے ایک کیا تھا؟,yes,yes,no,yes,yes,no
ولیم پٹ اقتدار میں آئے اور نوآبادیات میں برطانوی فوجی وسائل میں نمایاں اضافہ کیا اس وقت جب فرانس <ans> نیو فرانس میں اپنی محدود افواج کی مدد کے لئے بڑے قافلے کا خطرہ مولنے کو تیار نہیں تھا۔ </ans>,فرانسیسی شمالی امریکہ میں کتنے وسائل ڈال رہے تھے؟,فرانس نے کس فوجی فوجی میں فوجی فوجی میں فوجی فوجی میں کیا؟,فرانس میں فوجی افواج کے ساتھ کیا ہوا؟,yes,yes,yes,yes,yes,yes
